"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_facture"	3464	""	08/01/24	"Facture PRIME"	"PRIME"	"2024 M 45"	"15033"	1113,368	
"pr_facture"	4044	""	15/01/24	"Facture PRIME"	"PRIME"	"2024 M 121"	"15109"	759,388	
"pr_facture"	2350	""	15/01/24	"Facture PRIME"	"PRIME"	"2024 M 122"	"15110"	2437,496	
"pr_facture"	4045	""	15/01/24	"Facture PRIME"	"PRIME"	"2024 M 123"	"15111"	2391,565	
"pr_facture"	4046	""	15/01/24	"Facture PRIME"	"PRIME"	"2024 M 124"	"15112"	2041,669	
"pr_facture"	3464	""	15/01/24	"Facture PRIME"	"PRIME"	"2024 M 125"	"15113"	3373,954	
"pr_facture"	4047	""	15/01/24	"Facture PRIME"	"PRIME"	"2024 M 126"	"15114"	1949,096	
"pr_facture"	1676	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 127"	"15115"	15064,104	
"pr_facture"	1648	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 128"	"15116"	62168,986	
"pr_facture"	1888	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 129"	"15117"	1297,716	
"pr_facture"	2402	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 130"	"15118"	157,512	
"pr_facture"	2473	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 131"	"15119"	1974,642	
"pr_regelement"	3043	""	04/11/21	"Règlement Espèce"	"Règlement"	"9564"	"9564"		201,34
"pr_regelement"	3041	""	04/11/21	"Règlement Espèce"	"Règlement"	"9565"	"9565"		74,42
"pr_regelement"	3036	""	04/11/21	"Règlement Espèce"	"Règlement"	"9566"	"9566"		176,08
"pr_regelement"	2243	""	04/11/21	"Règlement Espèce"	"Règlement"	"9567"	"9567"		486,222
"pr_regelement"	3017	""	04/11/21	"Règlement Chèque : 0874792"	"Règlement"	"9568"	"9568"		156,6
"pr_regelement"	593	""	27/07/21	"Règlement Chèque : 6939730"	"Règlement"	"8964"	"8964"		520
"pr_regelement"	593	""	27/07/21	"Règlement Chèque : 6939731"	"Règlement"	"8965"	"8965"		520
"pr_regelement"	593	""	27/07/21	"Règlement Chèque : 6939732"	"Règlement"	"8966"	"8966"		520
"pr_regelement"	593	""	27/07/21	"Règlement Chèque : 6939733"	"Règlement"	"8968"	"8968"		520
"pr_regelement"	2930	""	28/07/21	"Règlement Chèque : 0000341"	"Règlement"	"8976"	"8976"		1459,882
"pr_regelement"	2494	""	29/07/21	"Règlement Chèque : 6893820"	"Règlement"	"8980"	"8980"		416,766
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390737"	"Règlement"	"8981"	"8981"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390738"	"Règlement"	"8982"	"8982"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390739"	"Règlement"	"8983"	"8983"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390740"	"Règlement"	"8984"	"8984"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390741"	"Règlement"	"8985"	"8985"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390742"	"Règlement"	"8986"	"8986"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390743"	"Règlement"	"8987"	"8987"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390744"	"Règlement"	"8988"	"8988"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390745"	"Règlement"	"8989"	"8989"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390746"	"Règlement"	"8990"	"8990"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390747"	"Règlement"	"8991"	"8991"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390751"	"Règlement"	"8995"	"8995"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390752"	"Règlement"	"8996"	"8996"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390753"	"Règlement"	"8997"	"8997"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390754"	"Règlement"	"8998"	"8998"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390755"	"Règlement"	"8999"	"8999"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8390756"	"Règlement"	"9000"	"9000"		2400
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8200675"	"Règlement"	"9001"	"9001"		4790
"pr_regelement"	1413	""	29/07/21	"Règlement Chèque : 8200676"	"Règlement"	"9002"	"9002"		4790,07
"pr_regelement"	2932	""	02/08/21	"Règlement Chèque : 0000556"	"Règlement"	"9009"	"9009"		558,172
"pr_regelement"	557	""	03/08/21	"Règlement Chèque : 0171298"	"Règlement"	"9011"	"9011"		720,66
"pr_regelement"	2866	""	03/08/21	"Règlement Chèque : 4000954"	"Règlement"	"9012"	"9012"		488,526
"pr_regelement"	2866	""	03/08/21	"Règlement Chèque : 4000955"	"Règlement"	"9013"	"9013"		488,526
"pr_regelement"	2558	""	17/09/20	"Règlement Espèce"	"Règlement"	"7315"	"7315"		220,045
"pr_regelement"	2559	""	17/09/20	"Règlement Espèce"	"Règlement"	"7316"	"7316"		176,08
"pr_regelement"	560	""	17/09/20	"Règlement Chèque : 0001006"	"Règlement"	"7317"	"7317"		4423
"pr_regelement"	853	""	17/09/20	"Règlement Chèque : 5220294"	"Règlement"	"7318"	"7318"		1451,133
"pr_regelement"	1545	""	17/09/20	"Règlement Espèce"	"Règlement"	"7319"	"7319"		656,216
"pr_regelement"	2017	""	17/09/20	"Règlement Chèque : 9377539"	"Règlement"	"7320"	"7320"		810
"pr_regelement"	2017	""	17/09/20	"Règlement Chèque : 9377540"	"Règlement"	"7321"	"7321"		810
"pr_regelement"	2478	""	28/05/21	"Règlement Chèque : 0084351"	"Règlement"	"8614"	"8614"		1000
"pr_regelement"	2312	""	31/05/21	"Règlement Chèque : 6185512"	"Règlement"	"8615"	"8615"		2328,708
"pr_regelement"	2857	""	31/05/21	"Règlement Espèce"	"Règlement"	"8616"	"8616"		176,08
"pr_regelement"	2858	""	31/05/21	"Règlement Chèque : 3693022"	"Règlement"	"8617"	"8617"		1403
"pr_regelement"	1793	""	01/06/21	"Règlement Chèque : 0001584"	"Règlement"	"8618"	"8618"		35
"pr_regelement"	928	""	01/06/21	"Règlement Espèce"	"Règlement"	"8619"	"8619"		1026,48
"pr_regelement"	719	""	01/06/21	"Règlement Chèque : 0179548"	"Règlement"	"8624"	"8624"		1921,656
"pr_regelement"	719	""	01/06/21	"Règlement Chèque : 0179549"	"Règlement"	"8625"	"8625"		2916,797
"pr_regelement"	1998	""	02/06/21	"Règlement Chèque : 0924050"	"Règlement"	"8626"	"8626"		1507
"pr_regelement"	1299	""	02/06/21	"Règlement Chèque : 0302487"	"Règlement"	"8630"	"8630"		698
"pr_regelement"	603	""	02/06/21	"Règlement Chèque : 0000759"	"Règlement"	"8631"	"8631"		5296,352
"pr_regelement"	2864	""	02/06/21	"Règlement Chèque : 4800801"	"Règlement"	"8635"	"8635"		250
"pr_regelement"	2864	""	02/06/21	"Règlement Chèque : 4800802"	"Règlement"	"8636"	"8636"		266,508
"pr_regelement"	2790	""	03/06/21	"Règlement Espèce"	"Règlement"	"8638"	"8638"		201,34
"pr_regelement"	928	""	04/06/21	"Règlement Espèce"	"Règlement"	"8639"	"8639"		566,865
"pr_regelement"	560	""	04/06/21	"Règlement Chèque : 0000952"	"Règlement"	"8640"	"8640"		6739,8
"pr_regelement"	1571	""	30/04/21	"Règlement Chèque : 3116452"	"Règlement"	"8458"	"8458"		845,8
"pr_regelement"	1497	""	28/04/21	"Règlement Chèque : 7479898"	"Règlement"	"8440"	"8440"		20,47
"pr_regelement"	489	""	05/05/21	"Règlement Chèque : 0003098"	"Règlement"	"8462"	"8462"		1709,17
"pr_regelement"	489	""	05/05/21	"Règlement Chèque : 0003099"	"Règlement"	"8463"	"8463"		1700
"pr_regelement"	489	""	05/05/21	"Règlement Chèque : 0003100"	"Règlement"	"8464"	"8464"		1490,951
"pr_regelement"	489	""	05/05/21	"Règlement Espèce"	"Règlement"	"8465"	"8465"		227,389
"pr_regelement"	2827	""	05/05/21	"Règlement Chèque : 0332095"	"Règlement"	"8466"	"8466"		5846,756
"pr_regelement"	2650	""	05/05/21	"Règlement Traite"	"Règlement"	"8467"	"8467"		2235,316
"pr_regelement"	2066	""	06/05/21	"Règlement Chèque : 6823143"	"Règlement"	"8469"	"8469"		20337,085
"pr_regelement"	2826	""	07/05/21	"Règlement Espèce"	"Règlement"	"8470"	"8470"		93
"pr_regelement"	2650	""	07/05/21	"Règlement Chèque : 0000311"	"Règlement"	"8472"	"8472"		40,9
"pr_regelement"	1134	""	07/05/21	"Règlement Virement"	"Règlement"	"8474"	"8474"		600
"pr_regelement"	975	""	07/05/21	"Règlement Chèque : 7742988"	"Règlement"	"8475"	"8475"		312,906
"pr_regelement"	2810	""	07/05/21	"Règlement Chèque : 2172139"	"Règlement"	"8476"	"8476"		1325
"pr_regelement"	2888	""	18/06/21	"Règlement Chèque : 7615933"	"Règlement"	"8754"	"8754"		500
"pr_regelement"	2888	""	18/06/21	"Règlement Chèque : 7615934"	"Règlement"	"8755"	"8755"		500
"pr_regelement"	2888	""	18/06/21	"Règlement Chèque : 7615936"	"Règlement"	"8756"	"8756"		650
"pr_regelement"	1525	""	18/06/21	"Règlement Virement"	"Règlement"	"8757"	"8757"		3618
"pr_regelement"	2823	""	24/04/21	"Règlement Chèque : 0000166"	"Règlement"	"8435"	"8435"		2000
"pr_regelement"	2823	""	24/04/21	"Règlement Chèque : 0000168"	"Règlement"	"8437"	"8437"		1000
"pr_regelement"	2823	""	24/04/21	"Règlement Chèque : 0000170"	"Règlement"	"8438"	"8438"		319,136
"pr_regelement"	1772	""	08/05/20	"Règlement Chèque : 0000379"	"Règlement"	"6678"	"6678"		1354,774
"pr_regelement"	1279	""	08/05/20	"Règlement Chèque : 0000142"	"Règlement"	"6679"	"6679"		142,439
"pr_regelement"	1901	""	23/01/21	"Règlement Chèque : 2497972"	"Règlement"	"7906"	"7906"		542,598
"pr_regelement"	1195	""	23/01/21	"Règlement Chèque : 5990562"	"Règlement"	"7907"	"7907"		610,5
"pr_regelement"	2493	""	23/01/21	"Règlement Espèce"	"Règlement"	"7908"	"7908"		418,486
"pr_regelement"	1029	""	25/01/21	"Règlement Chèque : 0601626"	"Règlement"	"7909"	"7909"		322,872
"pr_regelement"	2240	""	03/02/21	"Règlement Chèque : 0002874"	"Règlement"	"7927"	"7927"		6163
"pr_regelement"	2725	""	03/02/21	"Règlement Chèque : 6708287"	"Règlement"	"7928"	"7928"		1200
"pr_regelement"	2725	""	03/02/21	"Règlement Chèque : 6708288"	"Règlement"	"7929"	"7929"		1279,885
"pr_regelement"	2287	""	04/02/21	"Règlement Chèque : 2811564"	"Règlement"	"7937"	"7937"		486,442
"pr_regelement"	2668	""	04/02/21	"Règlement Chèque : 0000000040"	"Règlement"	"7938"	"7938"		200
"pr_regelement"	2060	""	28/05/20	"Règlement Chèque : 4727443"	"Règlement"	"6817"	"6817"		2400
"pr_regelement"	1818	""	28/05/20	"Règlement Virement"	"Règlement"	"6818"	"6818"		17425,311
"pr_regelement"	1945	""	28/05/20	"Règlement Virement"	"Règlement"	"6819"	"6819"		222
"pr_regelement"	1640	""	28/05/20	"Règlement Virement"	"Règlement"	"6820"	"6820"		7273
"pr_regelement"	1525	""	28/05/20	"Règlement Virement"	"Règlement"	"6821"	"6821"		3618
"pr_regelement"	1525	""	28/05/20	"Règlement Virement"	"Règlement"	"6822"	"6822"		123
"pr_regelement"	1525	""	28/05/20	"Règlement Virement"	"Règlement"	"6823"	"6823"		3953,13
"pr_regelement"	934	""	28/05/20	"Règlement Chèque : 4422887"	"Règlement"	"6824"	"6824"		500
"pr_regelement"	934	""	28/05/20	"Règlement Chèque : 4422889"	"Règlement"	"6825"	"6825"		500
"pr_regelement"	934	""	28/05/20	"Règlement Chèque : 4422890"	"Règlement"	"6826"	"6826"		550,52
"pr_regelement"	1717	""	30/05/20	"Règlement Chèque : 456"	"Règlement"	"6829"	"6829"		220
"pr_regelement"	2313	""	30/05/20	"Règlement Chèque : 5"	"Règlement"	"6830"	"6830"		5079,837
"pr_regelement"	787	""	06/06/20	"Règlement Espèce"	"Règlement"	"6851"	"6851"		472,364
"pr_regelement"	2467	""	03/07/20	"Règlement Chèque : 0000000201"	"Règlement"	"6978"	"6978"		740,951
"pr_regelement"	2139	""	03/07/20	"Règlement Chèque : 5496023"	"Règlement"	"6979"	"6979"		363
"pr_regelement"	2139	""	03/07/20	"Règlement Chèque : 5496024"	"Règlement"	"6980"	"6980"		350
"pr_facture"	3535	""	24/04/23	"Facture PRIME"	"PRIME"	"2023 M 920"	"13010"	790,176	
"pr_facture"	1997	""	24/04/23	"Facture PRIME"	"PRIME"	"2023 M 921"	"13011"	5059,8	
"pr_facture"	3467	""	24/04/23	"Facture PRIME"	"PRIME"	"2023 M 922"	"13012"	74,523	
"pr_facture"	895	""	24/04/23	"Facture PRIME"	"PRIME"	"2023 M 923"	"13013"	11695,553	
"pr_facture"	3229	""	26/04/23	"Facture PRIME"	"PRIME"	"2023 M 932"	"13022"	3488,072	
"pr_facture"	2473	""	26/04/23	"Facture PRIME"	"PRIME"	"2023 M 936"	"13026"	10471,477	
"pr_facture"	719	""	26/04/23	"Facture PRIME"	"PRIME"	"2023 M 937"	"13027"	288,949	
"pr_facture"	1987	""	03/04/23	"Facture PRIME"	"PRIME"	"2023 M 721"	"12811"	172,327	
"pr_facture"	3416	""	03/04/23	"Facture PRIME"	"PRIME"	"2023 M 722"	"12812"	177,598	
"pr_facture"	1648	""	03/04/23	"Facture PRIME"	"PRIME"	"2023 M 724"	"12814"	985,617	
"pr_facture"	1648	""	03/04/23	"Facture PRIME"	"PRIME"	"2023 M 725"	"12815"	7757,81	
"pr_facture"	3015	""	04/04/23	"Facture PRIME"	"PRIME"	"2023 M 726"	"12816"	9213,88	
"pr_facture"	3720	""	04/04/23	"Facture PRIME"	"PRIME"	"2023 M 727"	"12817"	276,532	
"pr_facture"	3303	""	04/04/23	"Facture PRIME"	"PRIME"	"2023 M 728"	"12818"	537,768	
"pr_facture"	3721	""	04/04/23	"Facture PRIME"	"PRIME"	"2023 M 729"	"12819"	182	
"pr_facture"	3722	""	05/04/23	"Facture PRIME"	"PRIME"	"2023 M 731"	"12821"	1756,862	
"pr_facture"	2066	""	06/04/23	"Facture PRIME"	"PRIME"	"2023 M 732"	"12822"	9136,994	
"pr_facture"	2350	""	06/04/23	"Facture PRIME"	"PRIME"	"2023 M 733"	"12823"	1280,268	
"pr_facture"	3723	""	06/04/23	"Facture PRIME"	"PRIME"	"2023 M 734"	"12824"	1066,362	
"pr_facture"	1549	""	06/04/23	"Facture PRIME"	"PRIME"	"2023 M 735"	"12825"	147	
"pr_facture"	3724	""	07/04/23	"Facture PRIME"	"PRIME"	"2023 M 738"	"12828"	80	
"pr_facture"	2657	""	07/04/23	"Facture PRIME"	"PRIME"	"2023 M 745"	"12835"	769,904	
"pr_facture"	2656	""	07/04/23	"Facture PRIME"	"PRIME"	"2023 M 746"	"12836"	726,98	
"pr_facture"	3732	""	19/03/24	"Facture PRIME"	"PRIME"	"2024 M 695"	"15683"	1270,377	
"pr_facture"	4142	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 700"	"15688"	303,319	
"pr_facture"	4143	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 701"	"15689"	2052,512	
"pr_facture"	3289	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 702"	"15690"	716,259	
"pr_facture"	1764	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 703"	"15691"	5805,776	
"pr_facture"	2040	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 704"	"15692"	814,516	
"pr_facture"	3514	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 705"	"15693"	376,447	
"pr_facture"	3274	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 706"	"15694"	659,869	
"pr_facture"	3013	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 707"	"15695"	521,288	
"pr_facture"	3723	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 708"	"15696"	1066,362	
"pr_facture"	2657	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 709"	"15697"	744,104	
"pr_facture"	863	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 710"	"15698"	1115,35	
"pr_facture"	2656	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 711"	"15699"	701,18	
"pr_facture"	2595	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 712"	"15700"	879,8	
"pr_facture"	3739	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 713"	"15701"	304,133	
"pr_facture"	3112	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 714"	"15702"	2726,832	
"pr_facture"	3727	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 715"	"15703"	1273,574	
"pr_facture"	3735	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 716"	"15704"	772,636	
"pr_facture"	2736	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 717"	"15705"	2111,098	
"pr_facture"	3286	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 718"	"15706"	3041,703	
"pr_facture"	3306	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 719"	"15707"	3625,474	
"pr_facture"	4076	""	03/02/24	"Facture PRIME"	"PRIME"	"2024 M 340"	"15328"	832,507	
"pr_facture"	3247	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 537"	"15525"	2119,8	
"pr_facture"	3249	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 538"	"15526"	956,064	
"pr_facture"	2776	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 539"	"15527"	463,968	
"pr_facture"	495	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 540"	"15528"	1773,785	
"pr_facture"	2773	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 541"	"15529"	513,058	
"pr_facture"	2765	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 542"	"15530"	1229,444	
"pr_facture"	3252	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 543"	"15531"	2745,672	
"pr_facture"	2382	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 544"	"15532"	2049,498	
"pr_facture"	2381	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 545"	"15533"	1668,325	
"pr_facture"	1132	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 546"	"15534"	3181,719	
"pr_facture"	3261	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 547"	"15535"	3977,616	
"pr_facture"	3275	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 548"	"15536"	1994,401	
"pr_facture"	1105	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 549"	"15537"	1298,261	
"pr_facture"	3907	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 550"	"15538"	1045,256	
"pr_facture"	3682	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 551"	"15539"	1381,234	
"pr_facture"	3684	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 552"	"15540"	1233,488	
"pr_facture"	2768	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 553"	"15541"	620,707	
"pr_facture"	3488	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 554"	"15542"	311,594	
"pr_facture"	3719	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 555"	"15543"	749,321	
"pr_facture"	722	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 556"	"15544"	7073,816	
"pr_facture"	3685	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 557"	"15545"	1590,746	
"pr_facture"	3711	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 420"	"15408"	2431,983	
"pr_facture"	3715	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 421"	"15409"	2431,983	
"pr_facture"	1714	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 422"	"15410"	1003	
"pr_facture"	3138	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 423"	"15411"	110,25	
"pr_facture"	3710	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 424"	"15412"	603	
"pr_facture"	4065	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 425"	"15413"	75,679	
"pr_facture"	796	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 426"	"15414"	6161,412	
"pr_facture"	1735	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 427"	"15415"	2257,056	
"pr_facture"	2045	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 432"	"15420"	509,17	
"pr_facture"	2404	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 433"	"15421"	523,26	
"pr_facture"	2405	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 434"	"15422"	523,26	
"pr_facture"	3038	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 435"	"15423"	353,804	
"pr_facture"	2696	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 436"	"15424"	1269,838	
"pr_facture"	3245	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 437"	"15425"	360,76	
"pr_facture"	3260	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 438"	"15426"	235,14	
"pr_facture"	2381	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 439"	"15427"	1219,348	
"pr_facture"	3700	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 440"	"15428"	902,332	
"pr_facture"	1325	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 441"	"15429"	848,696	
"pr_facture"	639	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 442"	"15430"	634,404	
"pr_facture"	2377	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 443"	"15431"	817,75	
"pr_facture"	2028	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 444"	"15432"	424,762	
"pr_facture"	2044	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 445"	"15433"	357,4	
"pr_facture"	2510	""	20/01/24	"Facture PRIME"	"PRIME"	"2024 M 235"	"15223"	2852,945	
"pr_facture"	1987	""	16/08/23	"Facture PRIME"	"PRIME"	"2023 M 1736"	"13826"	2708,073	
"pr_facture"	3520	""	17/08/23	"Facture PRIME"	"PRIME"	"2023 M 1737"	"13827"	965,011	
"pr_facture"	3858	""	17/08/23	"Facture PRIME"	"PRIME"	"2023 M 1738"	"13828"	568,701	
"pr_facture"	3859	""	17/08/23	"Facture PRIME"	"PRIME"	"2023 M 1739"	"13829"	26039,78	
"pr_facture"	2455	""	17/08/23	"Facture PRIME"	"PRIME"	"2023 M 1740"	"13830"	6502,24	
"pr_facture"	1907	""	17/08/23	"Facture PRIME"	"PRIME"	"2023 M 1741"	"13831"	27	
"pr_facture"	895	""	17/08/23	"Facture PRIME"	"PRIME"	"2023 M 1742"	"13832"	27	
"pr_facture"	3422	""	17/08/23	"Facture PRIME"	"PRIME"	"2023 M 1743"	"13833"	27	
"pr_facture"	3471	""	21/08/23	"Facture PRIME"	"PRIME"	"2023 M 1790"	"13880"	2968,743	
"pr_facture"	3585	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2507"	"14597"	3030,77	
"pr_facture"	2141	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2508"	"14598"	2227,64	
"pr_facture"	3119	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2509"	"14599"	1016,88	
"pr_facture"	489	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2510"	"14600"	5078,718	
"pr_facture"	3141	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2511"	"14601"	669,4	
"pr_facture"	1078	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2512"	"14602"	2746,76	
"pr_facture"	3587	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2513"	"14603"	922,351	
"pr_facture"	3570	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2514"	"14604"	1888,1	
"pr_facture"	2506	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2515"	"14605"	4411,787	
"pr_facture"	1515	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2516"	"14606"	82,887	
"pr_facture"	2403	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2524"	"14614"	1406,008	
"pr_facture"	593	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2525"	"14615"	2417,2	
"pr_facture"	2680	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2526"	"14616"	2285,254	
"pr_facture"	3971	""	22/11/23	"Facture PRIME"	"PRIME"	"2023 M 2536"	"14626"	4319,143	
"pr_facture"	1197	""	27/11/23	"Facture PRIME"	"PRIME"	"2023 M 2546"	"14636"	1139,8	
"pr_facture"	1593	""	27/11/23	"Facture PRIME"	"PRIME"	"2023 M 2547"	"14637"	9814,704	
"pr_facture"	3974	""	27/11/23	"Facture PRIME"	"PRIME"	"2023 M 2548"	"14638"	517,56	
"pr_facture"	3178	""	27/11/23	"Facture PRIME"	"PRIME"	"2023 M 2549"	"14639"	9568,909	
"pr_facture"	3975	""	27/11/23	"Facture PRIME"	"PRIME"	"2023 M 2550"	"14640"	612,06	
"pr_facture"	3976	""	27/11/23	"Facture PRIME"	"PRIME"	"2023 M 2551"	"14641"	30	
"pr_facture"	3977	""	27/11/23	"Facture PRIME"	"PRIME"	"2023 M 2552"	"14642"	424,701	
"pr_facture"	3586	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2624"	"14714"	1824,6	
"pr_facture"	1217	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2625"	"14715"	259,17	
"pr_facture"	2654	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2626"	"14716"	842,886	
"pr_facture"	748	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2627"	"14717"	19133,864	
"pr_facture"	3992	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2628"	"14718"	426,254	
"pr_facture"	3107	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2629"	"14719"	330,158	
"pr_facture"	1236	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2630"	"14720"	548,592	
"pr_facture"	525	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2631"	"14721"	1030,297	
"pr_facture"	1238	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2632"	"14722"	2484,632	
"pr_facture"	1314	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2634"	"14724"	1820,445	
"pr_facture"	1635	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2635"	"14725"	1102,593	
"pr_facture"	1969	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2637"	"14727"	979,064	
"pr_facture"	1651	""	12/12/23	"Facture PRIME"	"PRIME"	"2023 M 2639"	"14729"	560,18	
"pr_facture"	3015	""	24/10/23	"Facture PRIME"	"PRIME"	"2023 M 2271"	"14361"	20000	
