"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
9704	2021	8738	"M"	424,423	22/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9706	2021	8880	"M"	3749,314	22/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9707	2021	8873	"M"	752,728	22/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9708	2021	8831	"M"	373,124	23/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9709	2021	8907	"M"	18,8	23/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9710	2021	8903	"M"	4109,376	23/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9711	2021	8897	"M"	154,2	23/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9712	2021	8895	"M"	603,464	23/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9713	2021	8912	"M"	137,4	23/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9714	2021	8914	"M"	113	23/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9715	2021	8913	"M"	3513,86	24/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9716	2021	8890	"M"	177,8	24/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9717	2021	8832	"M"	3191,08	24/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9718	2021	8901	"M"	2448,591	24/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9719	2021	8145	"M"	2373,2	24/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9720	2021	8769	"M"	1000	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9721	2021	7262	"M"	250	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9722	2021	7262	"M"	150	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9723	2021	7313	"M"	240	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9724	2021	7313	"M"	470	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9725	2021	8732	"M"	2700	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9726	2021	8732	"M"	2711,594	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9727	2020	7026	"M"	800	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9728	2020	7032	"M"	2000	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9729	2021	8577	"M"	300	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9730	2021	8577	"M"	285,34	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9731	2021	8925	"M"	43	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9732	2021	8775	"M"	3501,664	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9733	2021	8792	"M"	1832,806	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9734	2021	8885	"M"	1264,518	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9735	2021	8438	"M"	176,08	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9735	2021	8659	"M"	176,08	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9736	2021	8547	"M"	150	25/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9766	2020	7021	"M"	336	30/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9767	2021	8750	"M"	280	30/11/21	"LEILA"	"Sfax"	""	"N"	"N"
9768	2021	8750	"M"	280,926	30/11/21	"LEILA"	"Sfax"	""	"N"	"N"
10020	2021	9217	"M"	1965,65	24/12/21	"HANEN"	"Sfax"	""	"N"	"N"
10023	2021	8934	"M"	1023,989	27/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10024	2021	8969	"M"	895,044	27/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10025	2021	9217	"M"	284,714	27/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10026	2021	9126	"M"	2201,572	27/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10027	2021	9216	"M"	630,64	27/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10028	2021	8883	"M"	319,044	27/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10028	2021	7689	"M"	222,549	27/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10029	2021	8533	"M"	1694,2	27/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10060	2021	8857	"M"	1061,671	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10061	2021	9029	"M"	400	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
5840	2019	5008	"M"	750	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
5841	2019	5008	"M"	604,657	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
5842	2019	4881	"M"	800	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
5843	2019	4881	"M"	773,762	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
5844	2019	4983	"M"	444,829	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
5845	2019	4983	"M"	444,829	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
5846	2019	4983	"M"	444,829	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
5847	2019	4983	"M"	444,829	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
5848	2019	4983	"M"	444,829	13/09/19	"LEILA"	"Sfax"	""	"N"	"N"
1018	2015	731	"M"	2350	05/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1019	2015	733	"M"	429,778	05/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1019	2015	741	"M"	2020,222	05/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1026	2015	743	"M"	17	09/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1032	2015	746	"M"	540,448	13/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1033	2015	751	"M"	19,693	13/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1034	2015	526	"M"	334,614	13/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1029	2015	598	"M"	69,25	11/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1029	2015	747	"M"	389,676	11/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1029	2015	597	"M"	77,65	11/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1031	2015	749	"M"	21,961	12/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1035	2015	631	"M"	600	13/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1038	2015	756	"M"	365	18/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1039	2015	756	"M"	365	18/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1040	2015	756	"M"	365	18/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1041	2015	756	"M"	338,145	18/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1043	2015	758	"M"	130,306	19/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1045	2015	759	"M"	91	24/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1046	2015	760	"M"	40	26/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1047	2015	725	"M"	263,229	26/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1048	2015	752	"M"	2598,985	26/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1055	2015	769	"M"	396,233	31/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1056	2015	769	"M"	300	31/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1057	2015	769	"M"	300	31/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1058	2015	769	"M"	300	31/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1059	2015	728	"M"	475	01/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1071	2015	780	"M"	81	15/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1061	2015	726	"M"	710,521	01/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1074	2015	783	"M"	854,133	22/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1063	2015	741	"M"	2350	02/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1064	2015	741	"M"	2550	02/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1065	2015	741	"M"	2750	02/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1066	2015	741	"M"	2850	02/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1068	2015	776	"M"	21	06/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1075	2015	783	"M"	700	22/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1076	2015	783	"M"	700	22/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1077	2015	783	"M"	700	22/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1078	2015	768	"M"	1020	23/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1080	2015	784	"M"	221	29/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1081	2015	768	"M"	755,178	30/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1085	2015	729	"M"	629,874	30/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1083	2015	785	"M"	3605	30/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1084	2015	729	"M"	630	30/04/15	"ASMA"	"Sfax"	""	"N"	"N"
1086	2015	787	"M"	325,225	04/05/15	"ASMA"	"Sfax"	""	"N"	"O"
1088	2015	786	"M"	362,5	04/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1086	2015	786	"M"	37,275	04/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1087	2015	786	"M"	362,5	04/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1089	2015	786	"M"	362,026	04/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1090	2015	788	"M"	480,96	04/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1091	2015	612	"M"	2500	05/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1092	2015	728	"M"	398,394	05/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1094	2015	789	"M"	309,62	07/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1095	2015	789	"M"	309,62	07/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1096	2015	789	"M"	309,62	07/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1097	2015	790	"M"	91	08/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1103	2015	795	"M"	1108,332	11/05/15	"ZIED"	"Sfax"	""	"N"	"N"
1099	2015	791	"M"	1020,74	11/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1100	2015	781	"M"	233,441	11/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1102	2015	792	"M"	1000	11/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1103	2015	755	"M"	413,445	11/05/15	"ZIED"	"Sfax"	""	"N"	"N"
1103	2015	796	"M"	35	11/05/15	"ZIED"	"Sfax"	""	"N"	"O"
1103	2015	797	"M"	35	11/05/15	"ZIED"	"Sfax"	""	"N"	"O"
1178	2015	842	"M"	300	20/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1179	2015	842	"M"	300	20/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1180	2015	842	"M"	245	20/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1181	2015	842	"M"	499,339	20/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1109	2015	736	"M"	420	15/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1110	2015	627	"M"	1921,454	19/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1111	2015	799	"M"	1491,538	22/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1112	2015	800	"M"	543,142	22/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1118	2015	778	"M"	404,25	26/05/15	"ASMA"	"Sfax"	""	"N"	"N"
1129	2015	621	"M"	26,775	18/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1125	2015	809	"M"	300	15/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1130	2015	687	"M"	590	18/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1131	2015	687	"M"	589,8	18/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1132	2015	742	"M"	1416,348	18/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1133	2015	803	"M"	1963,055	18/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1134	2015	811	"M"	679,391	18/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1135	2015	775	"M"	149,5	18/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1155	2015	825	"M"	282,5	29/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1156	2015	825	"M"	282,5	29/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1157	2015	825	"M"	282,5	29/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1158	2015	825	"M"	282,301	29/06/15	"ASMA"	"Sfax"	""	"N"	"N"
1159	2015	764	"M"	403,161	01/07/15	"ZIED"	"Sfax"	""	"N"	"N"
1160	2015	826	"M"	647,83	02/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1161	2015	827	"M"	81	03/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1163	2015	829	"M"	250	07/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1166	2015	831	"M"	3099,49	10/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1167	2015	832	"M"	61	10/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1168	2015	833	"M"	26	10/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1169	2015	834	"M"	26	10/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1170	2015	835	"M"	500	10/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1171	2015	835	"M"	500	10/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1172	2015	835	"M"	497,572	10/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1175	2015	839	"M"	91	14/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1182	2015	792	"M"	500	20/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1183	2015	843	"M"	700	20/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1184	2015	604	"M"	223,2	20/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1006	2015	735	"M"	600	04/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1007	2015	735	"M"	579,088	04/03/15	"ASMA"	"Sfax"	""	"N"	"N"
733	2015	525	"M"	1385,074	02/02/15	"ASMA"	"Sfax"	""	"N"	"N"
731	2015	524	"M"	700	02/02/15	"ASMA"	"Sfax"	""	"N"	"N"
732	2015	524	"M"	557,298	02/02/15	"ASMA"	"Sfax"	""	"N"	"N"
738	2015	530	"M"	600	04/02/15	"ZIED"	"Sfax"	""	"N"	"N"
1185	2015	844	"M"	22,27	22/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1186	2015	845	"M"	1387,09	23/07/15	"ASMA"	"Sfax"	""	"N"	"N"
737	2015	526	"M"	290	04/02/15	"ZIED"	"Sfax"	""	"N"	"N"
739	2015	529	"M"	600	04/02/15	"ZIED"	"Sfax"	""	"N"	"O"
740	2015	530	"M"	600	04/02/15	"ZIED"	"Sfax"	""	"N"	"N"
741	2015	530	"M"	600	04/02/15	"ZIED"	"Sfax"	""	"N"	"N"
742	2015	530	"M"	360,354	04/02/15	"ZIED"	"Sfax"	""	"N"	"N"
742	2015	529	"M"	239,646	04/02/15	"ZIED"	"Sfax"	""	"N"	"O"
743	2015	529	"M"	466	04/02/15	"ZIED"	"Sfax"	""	"N"	"O"
744	2015	531	"M"	150	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
745	2015	531	"M"	175,225	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
746	2015	532	"M"	7505	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
747	2015	533	"M"	2186,624	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
748	2015	534	"M"	265,1	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
749	2015	535	"M"	606	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
750	2015	536	"M"	27,45	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
751	2015	537	"M"	27,45	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
752	2015	538	"M"	27,45	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
753	2015	539	"M"	1954,82	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
754	2015	541	"M"	263,7	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
754	2015	540	"M"	137,4	05/02/15	"ASMA"	"Sfax"	""	"N"	"O"
755	2015	542	"M"	320	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
756	2015	542	"M"	320	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
757	2015	542	"M"	320	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
758	2015	542	"M"	320	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
759	2015	542	"M"	314,465	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
760	2015	545	"M"	59,695	05/02/15	"ASMA"	"Sfax"	""	"N"	"N"
761	2015	549	"M"	2464,796	06/02/15	"ASMA"	"Sfax"	""	"N"	"N"
764	2015	552	"M"	1100	06/02/15	"ASMA"	"Sfax"	""	"N"	"N"
765	2015	553	"M"	21401	06/02/15	"ASMA"	"Sfax"	""	"N"	"N"
761	2015	548	"M"	623,094	06/02/15	"ASMA"	"Sfax"	""	"N"	"N"
762	2015	550	"M"	690,776	06/02/15	"ASMA"	"Sfax"	""	"N"	"N"
763	2015	551	"M"	530,002	06/02/15	"ASMA"	"Sfax"	""	"N"	"N"
766	2015	554	"M"	897,331	06/02/15	"ASMA"	"Sfax"	""	"N"	"N"
767	2015	555	"M"	1000	06/02/15	"ASMA"	"Sfax"	""	"N"	"N"
1187	2015	845	"M"	1300	23/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1190	2015	848	"M"	221	23/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1191	2015	849	"M"	805,156	24/07/15	"ASMA"	"Sfax"	""	"N"	"N"
1037	2015	646	"M"	259,5	16/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1025	2015	737	"M"	1162,292	06/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1030	2015	724	"M"	1569,015	11/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1036	2015	750	"M"	21	16/03/15	"ASMA"	"Sfax"	""	"N"	"N"
9877	2021	8956	"M"	9000	07/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9878	2021	8956	"M"	7678,747	07/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9879	2021	8956	"M"	7600	07/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9880	2021	8956	"M"	7100	07/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9881	2021	8678	"M"	2026,297	07/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9881	2021	8956	"M"	4837,769	07/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9882	2021	8904	"M"	566,391	07/12/21	"LEILA"	"Sfax"	""	"N"	"N"
4928	2019	4129	"M"	470,668	11/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4929	2018	4081	"M"	250	12/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4930	2018	4081	"M"	285,039	12/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4931	2018	4054	"M"	327,765	15/01/19	"LEILA"	"Sfax"	""	"N"	"N"
4932	2019	4131	"M"	478,344	15/01/19	"LEILA"	"Sfax"	""	"N"	"N"
4933	2019	4133	"M"	100,8	15/01/19	"LEILA"	"Sfax"	""	"N"	"N"
4934	2019	4134	"M"	1814,996	15/01/19	"ZIED"	"Sfax"	""	"N"	"N"
4935	2018	4056	"M"	1250	16/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4937	2019	4137	"M"	103	16/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4938	2019	4138	"M"	103	16/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4939	2018	4084	"M"	350	18/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4940	2018	4084	"M"	350	18/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4941	2018	4084	"M"	257,977	18/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4942	2019	4144	"M"	1143,961	18/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4943	2019	4142	"M"	1734,772	18/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4944	2019	4145	"M"	2259,8	18/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4945	2019	4147	"M"	35	19/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4946	2018	3933	"M"	121	22/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4947	2018	4079	"M"	1127,053	22/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4948	2018	3877	"M"	11595,056	23/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4949	2018	4057	"M"	956,282	23/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4950	2018	4030	"M"	1015,56	23/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4950	2019	4177	"M"	599,354	23/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4951	2019	4158	"M"	3360	23/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4952	2019	4182	"M"	930	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4953	2019	4182	"M"	930	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4954	2019	4182	"M"	930	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4955	2019	4182	"M"	927,58	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4956	2019	4180	"M"	212,646	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4957	2019	4156	"M"	464,588	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4813	2018	4004	"M"	218,614	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4958	2018	4062	"M"	285,592	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4959	2019	4185	"M"	42,176	24/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4967	2018	4063	"M"	318,358	25/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4961	2018	4061	"M"	258	25/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4962	2018	4061	"M"	200	25/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4963	2018	4061	"M"	200	25/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4964	2018	4061	"M"	200	25/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4965	2018	4061	"M"	49,869	25/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4966	2019	4188	"M"	439,576	25/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4968	2019	4191	"M"	35	28/01/19	"ZIED"	"Sfax"	""	"N"	"N"
4969	2019	4181	"M"	1000	28/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4970	2019	4181	"M"	1000	28/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4971	2019	4181	"M"	500	28/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4972	2019	4208	"M"	153	29/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4973	2019	4210	"M"	21	30/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4974	2018	4090	"M"	300	30/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4975	2018	4090	"M"	327,717	30/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4976	2018	4071	"M"	2307,792	30/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4977	2018	4064	"M"	612,084	30/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4978	2018	4072	"M"	616,598	30/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4979	2019	4215	"M"	711,076	30/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4980	2019	4116	"M"	593,6	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4981	2019	4220	"M"	581,543	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4982	2019	4136	"M"	22565,389	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4983	2019	4136	"M"	35000	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4984	2019	4136	"M"	35000	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4985	2019	4222	"M"	496,78	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4986	2019	4224	"M"	892,286	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4987	2018	4091	"M"	517,188	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4988	2018	4091	"M"	517,188	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4989	2018	4091	"M"	517,188	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4990	2018	4091	"M"	517,188	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4991	2018	4091	"M"	517,192	31/01/19	"HANEN"	"Sfax"	""	"N"	"N"
4992	2018	3875	"M"	1738,344	01/02/19	"HANEN"	"Sfax"	""	"N"	"N"
5583	2019	4674	"M"	981,208	09/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5584	2019	4610	"M"	2744,76	09/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5585	2018	3079	"M"	260,586	09/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5586	2019	4721	"M"	755,662	09/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5650	2019	4882	"M"	35	23/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5651	2019	4883	"M"	344,74	23/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5652	2019	4849	"M"	1371,048	23/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5653	2019	4640	"M"	1589,136	23/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5662	2019	4900	"M"	187	26/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5663	2019	4900	"M"	187	26/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5664	2019	4900	"M"	187	26/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5665	2019	4900	"M"	176,392	26/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5666	2019	4861	"M"	5491	26/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5667	2019	4793	"M"	202	26/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5668	2019	4625	"M"	1125	26/07/19	"HANEN"	"Sfax"	""	"N"	"N"
5668	2019	4624	"M"	900	26/07/19	"HANEN"	"Sfax"	""	"N"	"O"
6035	2019	5125	"M"	1639,372	26/10/19	"LEILA"	"Sfax"	""	"N"	"N"
6036	2019	5011	"M"	100	26/10/19	"LEILA"	"Sfax"	""	"N"	"N"
6037	2019	5124	"M"	864,627	29/10/19	"LEILA"	"Sfax"	""	"N"	"N"
6038	2019	4968	"M"	2193,137	29/10/19	"LEILA"	"Sfax"	""	"N"	"N"
6039	2019	5241	"M"	420,222	29/10/19	"LEILA"	"Sfax"	""	"N"	"N"
6040	2019	5242	"M"	1372,187	29/10/19	"LEILA"	"Sfax"	""	"N"	"N"
6041	2019	5122	"M"	500	30/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6042	2019	5122	"M"	60,2	30/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6043	2019	5122	"M"	145,812	30/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6044	2019	5184	"M"	2879	30/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6045	2019	5246	"M"	400	31/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6046	2019	5135	"M"	148,6	31/10/19	"HANEN"	"Sfax"	""	"N"	"N"
